Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.014838129,2.0,0.002,1.9172,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0807,31.3,762.65,2.6249,2.0759,50000,-210.4814,15.3899,56.5363165,0,0.5675880157120565,56.38974724239652,1,0,0.11302973176000009,56.5365752282,1,0.15597019905625797,56.093757883491406,1,0.2158363734,56.268558878,1,0.4220938921996346,56.604418992280536,1
0.360776882,2.0,0.002,1.9055,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0481,31.25,762.62,2.7331,2.0806,50000,-211.062,15.4075,55.02317506,0,0.6024251022210374,54.92648863072352,1,0,0.3875287183199999,55.0232321221,1,0.1629298515502015,54.75760617473696,1,0.6666230536000001,54.966695718,1,0.5733931182954285,54.99305225718084,1
0.353651259,2.0,0.002,1.9002,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0517,31.25,762.62,2.7305,2.0817,50000,-210.8478,15.4069,55.19024209,0,0.604304959954911,55.08834382162828,1,0,0.36084740376999996,55.1901406092,1,0.16100605527423212,54.903258096247356,1,0.6666230536000001,54.966695718,1,0.5733931182954285,55.323159103370074,1
0.052850106,2.0,0.001,1.8482,0.055,0.049,0.0,18200000,0.9953,3.19e-05,0.9939,31.24,762.59,2.6668,2.0818,50000,-215.5941,15.3974,52.46216205,0,0.49122482831387226,52.497195404593135,1,0,0.18519396497999996,52.460538148100014,1,0.22422019568014617,52.53851496246192,1,0.0854755666,52.541302474,1,0.5816048634949889,52.46389786776446,1
0.092721759,2.0,0.001,1.8478,0.055,0.049,0.0,18200000,0.9953,3.19e-05,0.9968,31.24,762.59,2.6697,2.0827,50000,-215.3448,15.3967,52.59823612,0,0.49112623856455895,52.62701680998097,1,0,0.16575086243999948,52.5946373999,1,0.22254052203158614,52.64803057563214,1,0.0854755666,52.541302474,1,0.5816048634949889,52.53005332203018,1
0.048557553,2.0,0.002,1.9323,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.007,31.17,762.64,2.6769,2.0842,50000,-212.1627,15.4046,53.08522256,0,0.5775831922250224,53.08652629046533,1,0,0.08935745030999998,53.08500724769999,1,0.1926019539101006,53.06431670158076,1,0.18719446179999993,53.03100663,1,0.4917740196148055,53.00265391026234,1
0.009249212,2.0,0.002,1.9321,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.003,31.17,762.64,2.6775,2.0859,50000,-212.3211,15.4066,52.89461378,0,0.581737299180011,52.906715088915874,1,0,0.08067349133000001,52.885009490099996,1,0.19412640461536862,52.92112759435599,1,0.1871342352,53.0152395,1,0.45845097064463974,52.90265807897398,1
0.428821647,2.0,0.002,1.8824,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0044,31.3,762.62,2.6727,2.0876,50000,-209.2616,15.4055,52.9620217,0,0.5556134029675676,52.948307776383615,1,0,0.4011635335700003,52.965554450099994,1,0.19262121076878175,52.997476023384,1,0.2808442672,52.869886526,1,0.5086628799699664,52.99055900082192,1
0.448804865,2.0,0.002,1.8813,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0008,31.29,762.62,2.6763,2.0892,50000,-209.2265,15.4065,52.78996135,0,0.5580542877161455,52.7872046913826,1,0,0.4212681074300001,52.7992166767,1,0.19495672293621713,52.86275086974992,1,0.2808442672,52.869886526,1,0.5086628799699664,52.83642413844867,1
0.468788059,2.0,0.003,1.8803,0.055,0.049,0.0,18200000,0.9953,3.19e-05,0.9972,31.29,762.62,2.68,2.0909,50000,-209.1913,15.4075,52.61761324,0,0.6000404310438456,52.60737373689557,1,0,0.43297896564999977,52.61870419699999,1,0.18207713836372552,52.72254153771468,1,0.2808442672,52.869886526,1,0.5086628799699664,52.52408582184927,1
0.762191059,2.0,0.0,1.8941,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0452,31.23,762.58,2.6831,2.093,50000,-208.2806,15.3749,54.88788519,0,0.4182081313144601,54.80992363613602,1,0,0.7502568743699999,54.88969554729999,1,0.23666608106228954,54.55495404594683,1,0.6844542353999999,54.958883186,1,0.6085159698734852,54.976440084779405,1
0.787718,2.0,0.0,1.8984,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0475,31.23,762.58,2.6834,2.0932,50000,-207.8924,15.374,54.99709809,0,0.4170104742206316,54.91300442764256,1,0,0.7861216140699999,54.99666679639999,1,0.23681982888864872,54.649154462241405,1,0.6844542353999999,54.958883186,1,0.6085159698734852,54.99873148548182,1
0.813244824,2.0,0.0,1.9027,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0499,31.23,762.58,2.6836,2.0933,50000,-207.5042,15.3731,55.10619497,0,0.4158906328920643,55.0206408983369,1,0,0.7982842980899998,55.105533057399995,1,0.2369468863903222,54.747715598005946,1,0.6844542353999999,54.958883186,1,0.6085159698734852,55.02764925781025,1
1.388332412,2.0,0.0,1.7589,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0075,31.22,762.6,2.6848,2.094,50000,-210.7989,15.3919,53.10913852,1,0.4452127449658797,53.12186983008667,1,1,1.2844685602800001,53.107946681,1,0.23875188306585599,53.068970512085414,1,0.5889564925999999,52.867142848,1,0.6976179359817695,52.996526501002826,1
1.373307471,2.0,0.0,1.7675,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0094,31.22,762.6,2.6851,2.0942,50000,-210.6821,15.3923,53.20006179,1,0.4484780464581087,53.20776135939338,1,1,1.2914732411599996,53.19875169749999,1,0.2366312906335692,53.14574737895404,1,0.5642306422,53.05315426,1,0.6976179359817695,53.332866736567475,1
0.913540294,2.0,0.0,1.9707,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0487,31.28,762.62,2.6858,2.0947,50000,-213.8397,15.3976,55.05322508,0,0.4884921419968779,54.97568692582912,1,0,0.9019197848499998,55.0521106538,1,0.20072156308327127,54.7713423725568,1,1.3517574588,55.471202882,1,0.5961601256261236,55.02899551059832,1
0.976081176,2.0,0.0,1.9737,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0502,31.28,762.62,2.6864,2.0952,50000,-214.221,15.3981,55.12189785,0,0.49180715265904923,55.04347112937813,1,1,0.9363862103000002,55.1197933895,1,0.19914814557656385,54.83518314651435,1,1.3517574588,55.471202882,1,0.5961601256261236,55.02899551059832,1
0.051785147,2.0,0.002,1.9498,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0063,31.21,762.61,2.6875,2.0956,50000,-213.867,15.3897,53.05231078,0,0.5198525599588647,53.03308966863664,1,0,0.1258793884999999,53.051848428300005,1,0.20691613555518312,52.977508875199206,1,1.0770511802,52.77692535,1,0.48962689078275645,53.00159319280988,1
0.130792871,2.0,0.002,1.9413,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0068,31.21,762.61,2.6875,2.0956,50000,-213.6672,15.3903,53.07766176,0,0.5225452658614609,53.056041612584266,1,0,0.13216150958000084,53.0806490136,1,0.2057495290851422,52.99955420101881,1,1.0770511802,52.77692535,1,0.48962689078275645,53.00159319280988,1
1.038622118,2.0,0.0,1.9766,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0517,31.28,762.62,2.6871,2.0956,50000,-214.6024,15.3986,55.19052663,1,0.4950745720417029,55.111282574084804,1,1,0.9583139896600001,55.1907362922,1,0.19760504613332308,54.89906327686932,1,1.3517574588,55.471202882,1,0.5961601256261236,55.35700711824332,1
0.209800588,2.0,0.002,1.9328,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0074,31.21,762.61,2.6875,2.0956,50000,-213.4673,15.391,53.10301613,0,0.5257025817555364,53.083571221244206,1,0,0.19816415337000065,53.102987207400005,1,0.2043895017045479,53.02600319255144,1,1.0770511802,52.77692535,1,0.48962689078275645,53.00159319280988,1
0.013995622,2.0,0.003,1.9466,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0429,31.28,762.6,2.6902,2.0978,50000,-207.3139,15.3905,54.78226913,0,0.5853212164046814,54.65566219349851,1,0,0.08822042829999988,54.78205768710001,1,0.16167062943608534,54.48256997484758,1,0.2577959468,54.779508302,1,0.5483357573696959,54.81725557834807,1
0.108931694,2.0,0.001,1.8515,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1167,31.27,762.61,2.6905,2.0981,50000,-209.3996,15.3988,58.17998911,0,0.6019107360731825,58.02695561819564,1,0,0.17058855172999954,58.1808552395,1,0.15082190924732652,57.63108507706243,1,0.26561378700000005,57.645625766,1,0.4991556894091186,58.139201865781146,1
0.385292324,2.0,0.002,1.8179,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0957,31.26,762.6,2.6905,2.0982,50000,-207.2549,15.399,57.22515278,0,0.628669790340679,57.0635789104668,1,0,0.41665940164000015,57.224286885,1,0.14216897245400606,56.73320401504697,1,0.2516009845999999,57.216866986,1,0.4979799916447446,57.260778985574994,1
0.073204429,2.0,0.001,1.8438,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.121,31.27,762.61,2.6906,2.0982,50000,-209.2449,15.399,58.37624744,0,0.6066629844824439,58.22105260116239,1,0,0.17019195224000022,58.3759039964,1,0.14954136305401244,57.813237661096835,1,0.26561378700000005,57.645625766,1,0.4991556894091186,58.39938355283824,1
0.381977606,2.0,0.003,1.8129,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0957,31.26,762.6,2.6906,2.0982,50000,-206.9811,15.399,57.22396257,0,0.6703336210015907,57.04641702280235,1,0,0.5013441247800001,57.2235732617,1,0.12789059336921738,56.72880439122711,1,0.2309336414,56.8224643,1,0.4979799916447446,57.260778985574994,1
0.378662882,2.0,0.003,1.808,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0957,31.26,762.6,2.6907,2.0983,50000,-206.7073,15.399,57.22277693,0,0.6703461009501882,57.046370150232065,1,0,0.4981074283499999,57.2230275931,1,0.127913833331189,56.728875804623236,1,0.2309336414,56.8224643,1,0.4979799916447446,57.260778985574994,1
1.280594706,2.0,0.002,1.897,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0308,31.22,762.6,2.6918,2.099,50000,-209.8647,15.4129,54.21382678,1,0.6287087976975856,54.15028355082563,1,1,1.1323092158000008,54.2163417576,1,0.16723959883444955,54.076432633221884,1,0.6650908388000001,54.406758874,1,0.6910829255394654,54.29151490118737,1
0.001965465,2.0,0.003,1.9509,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0463,31.28,762.6,2.6922,2.0992,50000,-207.1451,15.3901,54.93873012,0,0.5871060751350112,54.808138140729504,1,0,0.2563636196000007,54.93885388299999,1,0.16004474641989413,54.62322783972633,1,0.017134215599999947,55.368216264,1,0.6832096949071458,54.95813972134012,1
1.330042882,2.0,0.003,1.898,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.031,31.22,762.6,2.6928,2.0997,50000,-209.8131,15.4148,54.22274239,1,0.6776960599176133,54.143074657067764,1,1,1.2011423869600006,54.220280842399994,1,0.1521965791935067,54.08626301601985,1,0.6668629882,54.30892002,1,0.6910829255394654,54.29151490118737,1
0.1046347,2.0,0.001,1.9083,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0332,31.55,762.73,2.4122,1.901,50000,-211.5569,15.3899,54.32603632,0,0.3562873311257351,54.38553326446872,1,0,0.1988995971700006,54.324126078700004,1,0.22606004048054057,54.17485851727426,1,0.11491906740000002,53.98056713,1,0.4826768842788304,54.35284198708734,1
0.586297529,2.0,0.002,1.9562,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0828,31.53,762.67,2.4303,1.9144,50000,-211.088,15.3911,56.63273908,0,0.4465064663759418,56.608566143881454,1,0,0.5919415548,56.632695141,1,0.16132183987159948,56.340390695499174,1,0.5377194552,56.40484,1,0.47517510686635345,56.604418992280536,1
0.555996494,2.0,0.002,1.9552,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0822,31.53,762.67,2.4333,1.9165,50000,-210.8994,15.392,56.60409292,0,0.44946338250397033,56.58109048654639,1,0,0.58234113952,56.6076747864,1,0.16097798359294357,56.31445405231784,1,0.4472632352,56.438360894,1,0.47517510686635345,56.604418992280536,1
0.525695435,2.0,0.002,1.9542,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0816,31.53,762.67,2.4364,1.9186,50000,-210.7107,15.3929,56.57544842,0,0.4524040528844063,56.55360654814072,1,0,0.54601203351,56.5764099681,1,0.16067092359682333,56.28855959166686,1,0.4472632352,56.438360894,1,0.47517510686635345,56.604418992280536,1
0.053646112,2.0,0.001,1.938,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0194,31.52,762.67,2.4629,1.9375,50000,-206.4352,15.3985,53.67232372,0,0.37747530126576123,53.76062864620653,1,0,0.19457243148999942,53.6837324491,1,0.2288962166317639,53.616394984707654,1,0.2459451072,54.24945238,1,0.4886940049161915,53.86057669349623,1
0.033780313,2.0,0.001,1.9368,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.014,31.52,762.67,2.4637,1.9381,50000,-206.2255,15.3984,53.41926295,0,0.37214233515198714,53.51663955463413,1,0,0.1751343942699995,53.42314146809999,1,0.23508016436749518,53.39178993767417,1,0.09233222659999996,53.178383784,1,0.4886940049161915,53.43330782044826,1
0.245827612,2.0,0.001,1.9107,0.055,0.049,0.0,18200000,0.9952,3.18e-05,0.9836,31.54,762.7,2.4807,1.9489,50000,-208.6608,15.391,51.96570107,0,0.3076852505191808,52.13288732631953,1,0,0.2877120874199995,51.979922104699995,1,0.2812637303259237,52.14118654057158,1,0.14318514939999993,52.011537506,1,0.4853440645839766,51.8234805822524,1
0.229467694,2.0,0.001,1.9105,0.055,0.049,0.0,18200000,0.9952,3.18e-05,0.9796,31.54,762.7,2.4814,1.9494,50000,-208.5885,15.3907,51.77551734,0,0.30289588785848276,51.9519783588019,1,0,0.23632073751999982,51.77369213799999,1,0.28659834836276454,51.98395408417923,1,0.14318514939999993,52.011537506,1,0.4853440645839766,51.8029345869067,1
0.213107782,2.0,0.001,1.9102,0.055,0.049,0.0,18200000,0.9952,3.18e-05,0.9757,31.54,762.69,2.4822,1.9499,50000,-208.5163,15.3904,51.58497768,0,0.29986494212118,51.775236360075915,1,0,0.2338082719000003,51.5734078822,1,0.2913485714612056,51.83218807686468,1,0.14318514939999993,52.011537506,1,0.4853440645839766,51.48461185713111,1
0.007178493,2.0,0.002,1.9556,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.1287,31.53,762.69,2.4829,1.951,50000,-207.4984,15.4154,58.72278898,0,0.5790079102469128,58.67878223735807,1,0,0.18887441970999935,58.722532480299996,1,0.12391537676395392,58.33382735786208,1,0.18804099300000005,57.131408004,1,0.4095187290840851,58.73042057576077,1
0.03322434,2.0,0.002,1.953,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.121,31.53,762.69,2.4833,1.9513,50000,-207.5593,15.4141,58.37516478,0,0.5670509089447926,58.330373272209286,1,0,0.14570864867000033,58.3751618901,1,0.12756745976131434,58.00719626649657,1,0.2858456348,57.093607146,1,0.4095187290840851,58.42182456391991,1
0.192873724,2.0,0.002,1.9403,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0317,31.51,762.66,2.4863,1.9542,50000,-207.8681,15.3831,54.25265644,0,0.37862618083580846,54.28165280546873,1,0,0.21327203284999974,54.2530466345,1,0.2170039506348082,54.07963589516277,1,0.7531118306,54.638539226,1,0.4520894788498637,54.334258479105415,1
0.767086176,2.0,0.003,1.9202,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0449,31.54,762.73,2.4902,1.9555,50000,-208.6666,15.3979,54.87144614,0,0.48679793736442567,54.860069299626986,1,0,0.68659104971,54.872384865200004,1,0.1800903680329199,54.68566179409448,1,0.3599962664,54.452547988,1,0.5025281948773895,54.978847055019926,1
0.189660488,2.0,0.002,1.9401,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0312,31.51,762.66,2.4886,1.9559,50000,-207.8565,15.3823,54.23255622,0,0.3753471576696397,54.25777273885699,1,0,0.19590540732999934,54.230144139400004,1,0.2185372860289994,54.05707597213164,1,0.7531118306,54.638539226,1,0.4520894788498637,54.334258479105415,1
0.757483882,2.0,0.003,1.9194,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.0461,31.54,762.73,2.4997,1.9622,50000,-208.6018,15.3984,54.92755959,0,0.49032762363288407,54.91137373318415,1,0,0.60349086011,54.928902834000006,1,0.178618641599255,54.738474391049685,1,0.3599962664,54.452547988,1,0.5025281948773895,54.978847055019926,1
0.0,2.0,0.0,1.9989,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0507,31.46,762.64,2.5208,1.9787,50000,-207.4355,15.3894,55.14642318,0,0.3525303675070265,55.1727856540052,1,0,0.25267044983999953,55.1459289462,1,0.22080198508068688,54.91230509946304,1,0.3032874873999999,54.601015446,1,0.4875170511391004,55.030056228050775,1
0.023772396,2.0,0.002,1.8522,0.055,0.049,0.0,18200000,0.9952,3.18e-05,0.9949,31.5,762.65,2.5221,1.9794,50000,-208.4459,15.3893,52.50859486,0,0.37339873221525416,52.61464932047268,1,0,0.03550964162999937,52.51305695560001,1,0.24854664452562147,52.571957152617635,1,0.1053180722,52.196260942,1,0.4785500876710945,52.51069796680055,1
0.017098352,2.0,0.002,1.8463,0.055,0.049,0.0,18200000,0.9952,3.18e-05,0.9929,31.5,762.65,2.5249,1.9814,50000,-208.5328,15.3894,52.41339138,0,0.3720847850216086,52.523536368509205,1,0,0.02809386943999892,52.415448594000004,1,0.25067322466826153,52.493132256236514,1,0.1053180722,52.196260942,1,0.4785500876710945,52.46348461492454,1
0.307133412,2.0,0.001,1.9708,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0517,31.49,762.63,2.527,1.983,50000,-212.8584,15.4074,55.19054063,0,0.45766067428517365,55.205680092821375,1,0,0.3059968376500001,55.191153685799996,1,0.18888231853965848,55.00391560774185,1,0.335539493,54.76460882,1,0.44358806350397084,55.35806783569577,1
0.288855824,2.0,0.001,1.9631,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0492,31.49,762.64,2.5273,1.9832,50000,-212.5151,15.4064,55.07442739,0,0.44994971161049613,55.09246214851948,1,0,0.30734292699999965,55.07594849269999,1,0.19222683775412375,54.894444748660014,1,0.335539493,54.76460882,1,0.44772674092592535,55.030056228050775,1
0.010424307,2.0,0.002,1.8404,0.055,0.049,0.0,18200000,0.9952,3.18e-05,0.9909,31.5,762.65,2.5277,1.9834,50000,-208.6196,15.3894,52.31810006,0,0.37039914161229304,52.432357630352726,1,0,0.0441175927299996,52.3221351445,1,0.25291295661391716,52.41438462772085,1,0.1053180722,52.196260942,1,0.4785500876710945,52.32664048911456,1
0.270578235,2.0,0.001,1.9554,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0467,31.49,762.64,2.5276,1.9835,50000,-212.1718,15.4054,54.95819277,0,0.4439518415452403,54.9788720510337,1,0,0.2728426367300002,54.9596452156,1,0.195129332528856,54.784952364286625,1,0.335539493,54.76460882,1,0.44772674092592535,54.978847055019926,1
0.004833039,2.0,0.003,1.8471,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0206,31.5,762.66,2.5334,1.9874,50000,-206.3669,15.3898,53.73076184,0,0.43979034118347604,53.753916790281494,1,0,0.019432132189999396,53.7276241164,1,0.20516782320990407,53.62485931480776,1,0.08222792940000012,53.699869792,1,0.4785500876710945,53.854449284236715,1
0.0,2.0,0.003,1.8451,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0215,31.5,762.66,2.5347,1.9883,50000,-206.2355,15.39,53.7747796,0,0.4414396433567678,53.79422650216188,1,0,0.038035203600000234,53.773717673,1,0.20404600206700313,53.66323800834647,1,0.08222792940000012,53.699869792,1,0.4785500876710945,53.854449284236715,1
0.029755131,2.0,0.003,1.8593,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.017,31.48,762.63,2.5579,2.0047,50000,-212.0727,15.3598,53.56090659,0,0.33578194009152773,53.56570285393654,1,0,0.08741868719000057,53.56265604050001,1,0.24781423532253122,53.46113131913493,1,0.05290295859999994,54.138601998,1,0.4856422651761812,53.43024867671573,1
0.019314247,2.0,0.003,1.8551,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0155,31.48,762.63,2.5597,2.006,50000,-212.188,15.3571,53.48771018,0,0.3244684417111017,53.49563905441425,1,0,0.07485191277999981,53.4882397584,1,0.25419560992671475,53.4071831915687,1,0.0553600246,53.881423772,1,0.4856422651761812,53.43024867671573,1
0.009822692,2.0,0.0,1.8353,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0326,31.47,762.63,2.5644,2.0089,50000,-206.7525,15.3867,54.2968532,0,0.32757882215537804,54.33814681771622,1,0,0.06097796519000043,54.298245166799994,1,0.2435181820848435,54.13986232184023,1,0.10474341679999999,54.468041294,1,0.44962273494004995,54.32934025281598,1
0.001990921,2.0,0.0,1.8311,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0329,31.47,762.63,2.5655,2.0097,50000,-206.3674,15.3874,54.30910121,0,0.3305278875425634,54.35176336501891,1,0,0.05605456083999982,54.3100325474,1,0.24238919817043136,54.15464320281683,1,0.08009298620000005,54.353413906,1,0.44962273494004995,54.340684247919015,1
0.0,2.0,0.0,1.8269,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0331,31.47,762.63,2.5666,2.0104,50000,-205.9824,15.3882,54.32135251,0,0.3337243888849144,54.36096933614533,1,0,0.06423974191999993,54.321760668100005,1,0.24125389734594216,54.165556763586714,1,0.08009298620000005,54.353413906,1,0.44962273494004995,54.350330731038426,1
0.2845532,0.5,0.002,1.8395,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1139,31.28,762.46,0.3849,0.476,50000,-203.7764,15.3718,58.05634012,0,0.551324378574417,57.96189313821742,1,0,0.35903614553000013,58.055368009,1,0.35083276899248406,57.537920649463636,1,0.546100707,58.073879472,1,0.30342274735906033,58.04770992882255,1
0.274211688,0.5,0.002,1.8366,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1168,31.28,762.46,0.3861,0.4769,50000,-203.7308,15.372,58.18399158,0,0.5548489931059203,58.092449745801964,1,0,0.36772671797000017,58.1848303102,1,0.3524777456941665,57.666053971556245,1,0.546100707,58.100057264,1,0.3408339604790487,58.14288866564896,1
0.006214371,0.5,0.003,1.9367,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0778,31.29,762.49,0.3935,0.4813,50000,-206.8784,15.364,56.40004613,0,0.5235695397946162,56.307738425838316,1,0,0.05228404168000089,56.4001557762,1,0.40304290659144343,55.94688326268901,1,0.5574491448,56.176653392,1,0.4386222574661706,56.40504890628611,1
0.0,0.5,0.003,1.9388,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.0732,31.29,762.49,0.3944,0.482,50000,-207.0101,15.3635,56.18747155,0,0.5175114083697002,56.09954131708519,1,0,0.054991994750000384,56.1884384693,1,0.40213244678471644,55.74302334878536,1,0.9415636623999999,55.927442096,1,0.44924813542830855,56.1705310743833,1
0.390685059,0.5,0.002,1.9758,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.1319,31.31,762.48,0.3998,0.4867,50000,-204.1001,15.3644,58.87017182,0,0.4583815487318954,58.85131843523456,1,0,0.4346698263300001,58.8703440075,1,0.3181660590967481,58.36455105923878,1,0.4440117296,59.210418246,1,0.3005692665828678,58.86223788001303,1
0.0,0.5,0.002,1.8172,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.113,31.26,762.42,0.4023,0.4884,50000,-207.4064,15.363,58.01359916,0,0.5299035549522525,57.91141471076192,1,0,0.08579705404999993,58.0126741291,1,0.3646525102258111,57.47259311709454,1,0.5042275763999999,58.141206662,1,0.4348713521663675,58.04770992882255,1
0.386801059,0.5,0.002,1.979,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.1366,31.31,762.48,0.4037,0.4895,50000,-204.0679,15.3639,59.08120453,0,0.46113400025243145,59.0617300574984,1,0,0.4041546550299998,59.0796967617,1,0.3226875607146998,58.568042242624244,1,0.4440117296,59.210418246,1,0.31777163232250244,59.087314641321036,1
0.382917059,0.5,0.002,1.9821,0.055,0.049,0.0,18200000,0.9952,3.19e-05,1.1413,31.31,762.48,0.4077,0.4924,50000,-204.0358,15.3634,59.29182809,0,0.4639015498274337,59.27209788402265,1,0,0.4703459299499999,59.2932898209,1,0.32730217196076944,58.77067641576134,1,0.4486674118,59.251348084,1,0.5043360466525015,59.29977770741036,1
0.0,0.5,0.002,1.8166,0.055,0.049,0.0,18200000,0.9953,3.19e-05,1.1101,31.26,762.42,0.4105,0.4941,50000,-207.2631,15.3632,57.8827102,0,0.5284056441183488,57.777996593958314,1,0,0.12457737604999986,57.8796899074,1,0.36321209026257895,57.34792647091944,1,0.5042275763999999,58.141206662,1,0.4557616918817645,57.8841399916107,1
0.738315059,0.5,0.003,1.9816,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1595,31.62,762.4,0.4557,0.518,50000,-202.7309,15.3701,60.10894255,0,0.5296635278373037,60.003766393633654,1,0,0.54393679528,60.1119051303,1,0.38026444747423477,59.67598056228963,1,0.38010778920000005,60.14948863,1,0.38072374181300717,60.113770500769846,1
0.252855824,0.5,0.006,1.8288,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.0915,31.38,762.28,0.3835,0.4751,50000,-205.9156,15.3714,57.03022517,0,0.6488472716158474,56.94582869257515,1,0,0.41381008161999994,57.030181704,1,0.49293880222945163,56.62098020779026,1,0.673719792,56.542364892,1,0.5305399335245757,57.018031766912834,1
0.007198881,0.5,0.005,1.9538,0.055,0.049,0.0,18200000,0.9953,3.19e-05,0.9884,31.29,762.38,0.3828,0.4754,50000,-203.5538,15.3801,52.19748845,0,0.6020696725931476,52.24964739185124,1,0,0.09341926466999995,52.19957162290001,1,0.4608971813176989,52.094256651648905,1,0.053192483400000046,52.492186936,1,0.26277435254791726,52.18108544104519,1
0.0609836,0.5,0.007,1.9238,0.055,0.049,0.0,18200000,0.9952,3.17e-05,1.1704,31.59,762.41,0.3853,0.4756,50000,-201.0335,15.372,60.59392524,0,0.7164894562105988,60.45401664834716,1,0,0.3217831901399999,60.59470663289999,1,0.6158879522730322,60.087341151395655,1,0.749402315,61.309404111999996,1,0.19951267806798495,60.617892431858486,1
0.259716606,0.5,0.007,1.8263,0.055,0.049,0.0,18200000,0.9952,3.18e-05,1.092,31.38,762.28,0.3851,0.4761,50000,-206.0048,15.3714,57.05579306,0,0.691048820523324,56.95075096061158,1,0,0.30832208553999946,57.0550026225,1,0.5500749896019554,56.65334860233778,1,0.673719792,56.542364892,1,0.31417599363598475,57.018031766912834,1
